agent,episode,return,length,final_checkpoint,timed_out,stuck,train_state,eval_state,ood
PPO-CircM-1000-OOD,17,105.39290312104818,752,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,18,344.0779099338591,1797,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,19,239.8487087909406,1542,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,20,256.98810845566373,1287,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,21,136.35790316873215,965,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,22,372.96831158267247,1799,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,23,124.03650309199097,830,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,24,246.1523082023442,1228,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,25,278.67790975579084,1702,-1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,26,335.6523085741287,1663,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,27,145.397804928559,951,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,28,478.74501912713066,2381,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,29,283.90890848248586,1566,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,30,245.11111034885678,1486,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,31,334.22811388266746,1698,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,32,349.1498116512176,1748,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,33,218.2161084713102,1243,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,34,42.33520226274123,755,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,35,36.405102104043884,762,-1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,36,-76.54850112578282,600,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,37,-385.00928672753605,600,-42,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,38,212.87750641569494,1096,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,39,143.0857054903328,932,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,40,187.4305062927605,1184,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,41,18.44820164285297,600,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,42,260.54410900551693,1337,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,43,331.8187123098497,1503,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,44,282.29741137182117,1264,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,45,254.21310922605372,1379,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,46,251.5163097468495,1709,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,47,319.6162123813746,1680,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,48,225.09270652447353,1213,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,49,-334.9609099427994,600,-40,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,0,-84.0592019676983,684,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,1,-90.3590021494926,754,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,2,-69.89890139325851,675,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,3,-78.19240156089663,671,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,4,-71.55420129714602,674,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,5,-111.96180283643616,789,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,6,-69.81980142306088,670,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,7,-91.86260214800232,705,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,8,-123.23280301077968,842,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,9,-101.80560232085587,761,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,10,-82.39520202581288,700,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,11,-73.22040188574195,685,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,12,-101.82630267997388,745,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,13,-107.00760275149956,763,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,14,-91.81730212863081,709,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,15,-98.75340263378021,731,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,16,-106.76540275895012,783,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,17,-68.1036014342368,673,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,18,-105.28670273212788,754,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,19,-133.8289031881036,902,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,20,-111.52350283196573,794,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,21,-107.1747027559699,767,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,22,-105.06370272765764,755,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,23,-108.53350278875237,770,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,24,-108.26740279173268,777,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,25,-100.73970265762217,735,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,26,-76.50330185295937,694,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,27,-71.11020145286325,677,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,28,-114.88460286176809,791,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,29,-114.94580286921855,800,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,30,-109.35620279769303,777,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,31,-104.16150273361804,756,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,32,-110.75510282004473,780,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,33,-73.93780190213316,683,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,34,-102.23790270083545,745,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,35,-91.08130252053144,708,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,36,-86.84470247880813,735,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,37,-104.71910272765744,759,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,38,-97.15770261589893,723,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,39,-116.67530290200102,806,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,40,-101.62780269338494,744,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,41,-108.45170279322278,779,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,42,-100.96660267997389,740,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,43,-97.49840262781981,729,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,44,-111.47340283196574,796,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,45,-72.09370148341057,672,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,46,-73.77720181198119,697,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,47,-98.48420267997383,797,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,48,-73.00550150278202,672,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1500/early-OOD,49,-95.41550262185932,769,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-Circ4M-500,0,211.05030723078838,913,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,1,114.05740593885797,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,2,623.4855970160414,1016,40,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,3,439.4367146687026,1803,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,4,126.9292046439471,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,5,215.2224063851477,971,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,6,120.02110453367848,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,7,212.75490766441257,976,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,8,120.57950492408915,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,9,121.16820532865523,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,10,104.13940611767197,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,11,234.47920857189303,1082,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,12,120.85920412985702,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,13,125.20330579506141,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,14,114.33230412389618,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,15,239.8280094495713,1136,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,16,184.2058068239866,859,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,17,127.20470457838167,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,18,179.3420060327351,862,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,19,122.65470458583256,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,20,119.48250606775282,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,21,175.01700745877656,859,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,22,114.89810371262433,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,23,113.77030403225403,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,24,105.30030476762659,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,25,187.56100686421962,912,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,26,197.28830608414415,971,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,27,108.2261047713519,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,28,118.967504084408,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,29,156.15760618025678,750,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,30,112.9882044241547,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,31,212.13280716149782,962,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,32,109.72730505894405,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,33,232.30830822767604,1017,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,34,116.25580457838176,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,35,111.40410512525443,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,36,188.71690615715988,942,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,37,204.71490786408756,1025,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,38,108.25450437721591,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,39,180.48420642836106,855,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,40,114.57650489056097,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,41,177.6908067025423,864,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,42,255.08340882521233,1071,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,43,119.30520567212699,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,44,118.60540416934494,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,45,123.5906042006376,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,46,123.03620491440326,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,47,241.43340944510075,1134,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,48,122.94600500753522,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-500,49,120.77070420287276,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,0,188.26900796243552,975,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,1,158.83240578165035,749,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,2,232.87340915750855,1138,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,3,122.70000449866065,750,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,4,184.96690826418393,919,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,5,104.35010546500084,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,6,214.44570755190816,1029,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,7,165.92460626370323,802,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,8,110.72390377297387,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,9,119.85960573173153,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,10,75.99820265985724,600,-3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,11,136.01090693798045,701,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,12,121.7483042445959,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,13,1664.0279965511288,1244,41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,14,100.52490462085004,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,15,163.57960613182786,914,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,16,117.22640454261887,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,17,121.59590355094674,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,18,161.22010579729687,814,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,19,166.92640465735772,751,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,20,109.97970480189925,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,21,169.69080596493475,911,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,22,117.24350599324679,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,23,160.94480543519862,809,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,24,154.31110467970967,751,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,25,112.38790587701794,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,26,123.00830384896996,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,27,228.09990825226308,1026,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,28,353.43901063793936,1444,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,29,208.88080653415938,1098,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,30,120.10270302270075,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,31,123.39900456497087,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,32,111.90700510066755,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,33,168.93550552833085,864,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,34,122.0962042952597,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,35,159.39390619590313,810,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,36,137.52250561177718,749,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,37,116.20900337362279,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,38,118.33800489130614,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,39,144.81590477731237,754,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,40,103.85370457838168,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,41,213.22260653266883,1103,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,42,95.3873039078294,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,43,113.07520301823018,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,44,221.11100724494491,1078,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,45,163.68160563710939,821,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,46,113.74370478476294,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,47,107.80280512674443,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,48,124.45040500753501,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1000,49,181.057106044656,810,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,0,153.1213053562224,812,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,1,180.7442049315394,971,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,2,1636.8241956339584,1151,41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,3,140.16620398531552,699,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,4,84.53670469386569,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,5,90.43270440552826,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,6,111.76400512525436,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,7,153.79710528246153,815,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,8,136.9195058740377,703,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,9,157.29640764131545,864,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,10,140.92860436976574,698,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,11,113.150503372133,702,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,12,1602.656695324016,987,41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,13,149.5347042513013,748,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,14,138.1454047475097,701,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,15,183.23240705644503,969,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,16,329.34141236945356,1298,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,17,134.93790438690192,655,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,18,114.05270446587808,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,19,114.0887040270387,751,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,20,99.79570465065245,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,21,124.28140289231538,657,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,22,118.58580571608539,701,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,23,192.01650622794048,982,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,24,154.88220500902537,820,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,25,121.85530302866117,703,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,26,157.3217046312808,800,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,27,197.36550881403673,1101,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,28,189.60000615045428,981,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,29,236.39920832080833,1147,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,30,130.3746047586858,698,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,31,89.2441043906271,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,32,170.38020597909076,862,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,33,112.94120561103203,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,34,123.88600423043975,700,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,35,94.89540341832627,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,36,152.09250338479902,809,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,37,103.26230323727734,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,38,472.35931813545864,2015,5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,39,99.58780326260906,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,40,99.28660315681084,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,41,174.22170493377433,872,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,42,186.06620640973406,933,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,43,205.19740521764157,1065,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,44,130.27540437349091,656,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,45,177.54830614598376,926,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,46,133.4462044353307,697,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,47,79.7067038862229,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,48,222.88990890046372,1092,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-1500,49,127.03800499188878,656,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,0,104.50960373274093,650,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,1,94.79690497326257,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,2,128.82670424906644,711,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,3,157.64460465214245,863,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,4,270.5597077784064,1037,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,5,150.89810445768254,812,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,6,385.82801173242916,1653,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,7,118.82300452175728,702,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,8,134.5340048242506,713,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,9,120.01710386834145,652,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,10,126.47640498220326,697,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,11,139.5853031597913,711,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,12,104.20010469088565,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,13,225.55700782907033,939,2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,14,119.41930288039441,651,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
